"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDS01","OUT010",316.9925918898166
"FDV33","OUT017",4137.338540454528
"DRE12","OUT017",1611.8924119658036
"FDR07","OUT013",1547.6493042333132
"FDP48","OUT010",374.4521756011516
"NCB55","OUT035",834.9679037446183
"FDQ08","OUT013",818.8629915798942
"FDR34","OUT035",4734.037030941572
"FDO33","OUT046",1809.321190674279
"FDP13","OUT045",744.5068027056302
"FDX12","OUT049",3943.217367434883
"NCT06","OUT049",3091.5523605917047
"FDR16","OUT019",588.9311302984981
"FDE36","OUT046",3365.8542753327597
"FDZ36","OUT049",3701.958020089014
"FDV13","OUT045",1479.0414697505266
"NCZ17","OUT035",782.3742868660556
"FDU56","OUT045",2586.6569256602756
"FDM09","OUT035",2806.530584218568
"FDV02","OUT017",3099.9803920912186
"FDS34","OUT018",1648.134831013348
"FDA11","OUT049",1576.8486752067809
"FDP09","OUT017",4248.006349645336
"FDB29","OUT027",2783.8364034716933
"FDT19","OUT017",3121.146114131281
"DRH15","OUT017",908.0626118300129
"FDY38","OUT046",3697.2337805422035
"FDF14","OUT027",3878.1168428112437
"FDN48","OUT010",220.42390694358227
"FDQ12","OUT013",3582.2471792914066
"NCJ43","OUT045",2690.628896311173
"FDE17","OUT019",343.59893437630365
"FDB05","OUT035",4110.129767187134
"FDH10","OUT045",1969.1612646697124
"NCR06","OUT017",759.6790377126567
"FDU32","OUT018",1763.3641896619474
"FDD56","OUT049",3115.7314076424805
"FDO36","OUT018",2753.918285617028
"FDH16","OUT010",212.6681261889708
"FDX10","OUT018",607.5339803992779
"FDZ37","OUT017",1347.4961282820607
"FDU31","OUT010",520.5685676468531
"DRC49","OUT049",2083.689095035919
"FDL15","OUT045",2515.3713655617744
"FDN32","OUT019",466.7251685620567
"DRH59","OUT027",2017.7300002461275
"NCU29","OUT049",2740.4407660865304
"FDR37","OUT019",562.9200679487412
"FDS14","OUT018",2163.6971907636025
"FDU02","OUT027",5773.7479018170925
"FDJ08","OUT035",3234.151738116439
"NCZ06","OUT045",3362.561479144144
"FDO31","OUT049",1313.1354409225428
"FDH31","OUT018",1395.7939958478912
"FDS58","OUT017",2804.6348500891368
"NCA53","OUT027",1318.5903931441014
"FDF50","OUT046",2949.356916547963
"NCW42","OUT049",3718.521801714161
"NCQ17","OUT045",2492.101381688915
"FDK51","OUT018",3703.0904914765524
"NCW41","OUT010",428.248843885638
"NCR29","OUT017",812.7275457447631
"FDB08","OUT019",373.9849892658804
"FDA40","OUT027",2442.882471156549
"FDL14","OUT018",2293.359483192883
"FDB47","OUT046",3242.561161805535
"FDO03","OUT035",3811.6825216151587
"DRK13","OUT019",411.8920264424772
"FDX13","OUT010",610.7503830203393
"FDF52","OUT046",3134.3496525751298
"FDT11","OUT013",2970.2610760655048
"FDB08","OUT013",2472.870637670853
"FDQ28","OUT018",2184.1901139128936
"FDD29","OUT045",4365.293674805811
"NCQ29","OUT027",5736.065894328656
"NCO02","OUT013",805.0900167652128
"FDR56","OUT010",480.3169710238364
"NCM54","OUT049",2156.9030384036905
"FDP51","OUT035",1831.967763350977
"FDT38","OUT013",1313.269713153314
"FDZ20","OUT018",3146.6082335799706
"FDJ53","OUT013",1726.8053795602316
"FDX13","OUT049",4256.468123879008
"FDP58","OUT035",3864.9391560353183
"NCK31","OUT019",128.15844033475983
"FDA35","OUT018",1569.6593726301521
"FDV37","OUT018",2624.0466194727296
"NCO07","OUT027",5260.537401273964
"FDA20","OUT045",2761.6717300184605
"FDZ59","OUT035",2983.4938728968214
"NCY17","OUT017",845.4523742341985
"FDQ28","OUT035",2644.21397862293
"FDV35","OUT017",2678.0015361068777
"FDQ36","OUT013",647.0394177721671
"FDD34","OUT018",2413.6950674066547
"FDK51","OUT045",4044.303720914382
"FDV31","OUT035",2728.556409415246
"FDR04","OUT035",1714.478454322551
"FDR14","OUT049",858.6182260402813
"DRC36","OUT010",432.004685413318
"FDE39","OUT019",268.8801272644057
"FDP57","OUT049",1634.6865653307348
"FDE57","OUT046",2376.4218944266463
"NCN18","OUT046",2208.0945527747003
"NCQ05","OUT018",2411.680102922704
"FDW47","OUT035",2052.9651919861008
"FDV46","OUT035",2202.345147586567
"NCP29","OUT045",1027.1783121874005
"FDE09","OUT018",1507.4789600054276
"NCU06","OUT027",5698.679325693649
"FDT19","OUT010",447.19037258267264
"DRF15","OUT017",2185.7341031389087
"DRI51","OUT013",2814.936175324021
"NCX54","OUT013",1839.3258838197862
"DRE01","OUT013",3957.5121319708924
"NCB07","OUT045",2805.04742143629
"FDU50","OUT035",1778.7700471489036
"FDG40","OUT035",636.4890855370902
"FDW10","OUT018",2673.797615760796
"FDX51","OUT013",3034.6077350815517
"NCP17","OUT045",1044.642519248743
"FDP21","OUT035",3506.992568409499
"FDL04","OUT045",1578.0365062511842
"FDV23","OUT013",2020.3424130025091
"FDF24","OUT046",1528.040904639511
"FDH56","OUT027",3289.573834040196
"FDB51","OUT049",955.5381784485512
"FDI58","OUT027",2616.6227412764533
"FDR20","OUT013",782.4326286534797
"FDC51","OUT018",1737.6249729766653
"FDB16","OUT027",2483.2572677154617
"FDE40","OUT049",1010.41192249193
"NCM17","OUT035",801.2676945446926
"FDU56","OUT035",3032.003952163688
"FDS32","OUT019",298.8211928781451
"FDX02","OUT049",3689.4362118866493
"FDT39","OUT027",4185.483702220452
"FDE35","OUT017",914.0972642047802
"NCI42","OUT019",471.35760410927577
"DRL23","OUT046",1738.838179861566
"FDA10","OUT046",1955.2843473079502
"FDA11","OUT013",1588.5415973744146
"NCM06","OUT046",2292.911478259659
"NCT05","OUT035",4205.037923194354
"NCQ02","OUT010",406.8608351539619
"NCY06","OUT049",2423.118925157198
"FDY56","OUT035",4654.6923720603745
"FDL02","OUT035",1939.6068282385313
"NCI06","OUT035",3437.6102705229914
"FDQ14","OUT045",2004.1388506857643
"FDQ12","OUT017",3444.785940424094
"FDP36","OUT046",915.7875766572599
"FDK21","OUT027",5706.472385478723
"FDO40","OUT045",2498.355776597657
"NCK54","OUT019",347.9582501505698
"FDY09","OUT018",2693.26938535299
"NCW30","OUT049",4202.964768559496
"NCC55","OUT027",1093.900842703375
"FDE58","OUT018",1582.0010447293116
"FDR39","OUT013",3335.1225610657507
"FDU28","OUT049",3100.249675632171
"FDH08","OUT017",3559.864488669225
"FDG35","OUT045",2956.4012003648772
"FDG22","OUT049",624.5008218840399
"FDC34","OUT035",3098.5443583252136
"FDP15","OUT018",3253.311019238706
"FDK34","OUT010",521.4682491670635
"FDU45","OUT035",2075.05087322097
"FDQ04","OUT027",1104.909641318521
"FDX22","OUT018",2897.0823694569995
"FDB45","OUT017",1620.4895965881371
"NCH43","OUT027",5805.814683145095
"DRE60","OUT046",3786.021860428708
"FDD17","OUT027",5843.685558558739
"NCM54","OUT017",2233.4445204471235
"NCH55","OUT013",1906.165116572731
"NCT06","OUT017",2917.033589308243
"FDA48","OUT027",5365.336579374868
"FDY58","OUT027",6292.304744994966
"FDO25","OUT045",3308.2919551390364
"FDN50","OUT045",1363.60917020782
"FDH35","OUT035",2869.2869668919507
"FDK09","OUT045",3597.330216583241
"FDO16","OUT013",1566.7560111450198
"FDW11","OUT045",967.767746585665
"FDU47","OUT027",3329.184329237655
"NCQ42","OUT010",273.8767199475695
"FDK55","OUT027",2707.0864204685076
"FDN08","OUT049",1828.845500637675
"FDT57","OUT045",3682.48818459573
"FDJ12","OUT018",3181.4220786253914
"DRL59","OUT017",955.53683020996
"NCN53","OUT046",808.8832043513553
"FDO51","OUT010",87.37279862031178
"FDK56","OUT017",3165.777771271401
"FDY12","OUT035",886.8406235031928
"FDU15","OUT035",751.6931222558658
"FDQ19","OUT046",3704.630503809572
"DRF15","OUT045",2108.7284847619617
"DRE25","OUT019",208.37899229071206
"FDK57","OUT018",1785.8007299358926
"FDD33","OUT010",592.4210632897066
"FDR34","OUT027",5909.884758076335
"FDU04","OUT045",1800.3326536888865
"FDE35","OUT019",175.9587331290784
"NCD31","OUT035",3159.756648776963
"FDJ56","OUT035",1827.775006068009
"NCU53","OUT046",2508.74168212903
"FDD39","OUT035",3788.5122767711623
"NCU17","OUT019",267.15549571102565
"FDJ20","OUT046",1999.2213990133453
"NCW41","OUT018",2394.417167217056
"FDL52","OUT035",706.5622930080544
"FDS39","OUT035",2239.614656754294
"DRJ47","OUT045",2613.994592950031
"FDP13","OUT010",88.33569574564766
"DRK39","OUT010",220.58636240691987
"FDF28","OUT010",244.6793723872815
"FDB09","OUT045",1589.7506019251016
"FDM51","OUT046",1704.1727176582058
"DRM49","OUT018",747.658245828839
"DRF23","OUT013",2695.8232207475266
"DRH01","OUT035",3040.6433000179636
"FDH12","OUT027",2776.07102151408
"FDA28","OUT019",259.63648086259974
"FDW37","OUT018",1360.3004125356788
"FDF02","OUT046",1764.9165536978605
"DRL37","OUT046",720.214051722277
"NCF43","OUT046",1970.6199842577028
"FDH08","OUT010",545.3855124387467
"FDR34","OUT019",569.3237638269936
"NCK19","OUT049",3436.7268330813736
"NCD55","OUT018",517.0444554117839
"FDT27","OUT049",3838.3751810299595
"FDQ57","OUT045",2169.235958069397
"FDA47","OUT035",2780.81992110756
"DRG15","OUT027",2052.1637778915797
"FDE05","OUT018",1940.845248036661
"FDN46","OUT046",1848.0224140932
"FDX27","OUT027",2707.5075140698295
"FDT51","OUT045",1619.3632835430749
"FDU33","OUT013",773.1551800429318
"FDJ16","OUT027",1676.519683886071
"FDD20","OUT019",312.04362107585916
"FDT36","OUT049",612.2791920541795
"DRF15","OUT027",3477.0997546532235
"FDN52","OUT010",163.16354287552585
"FDC22","OUT027",5286.4045350541555
"FDX15","OUT045",2617.041297392936
"FDT13","OUT013",3193.6107519590287
"FDU04","OUT017",2088.565153751752
"FDU31","OUT019",454.96469389810034
"FDW59","OUT027",2211.1714890948883
"NCO29","OUT046",2338.731946445942
"FDL15","OUT035",2555.4238540946453
"FDI41","OUT049",2625.816949527031
"FDQ48","OUT049",1590.9569473624022
"DRI39","OUT013",988.7610028779479
"FDI08","OUT013",4331.508819598938
"FDC21","OUT049",1720.1294323292768
"FDF58","OUT035",1289.2559047093687
"FDS08","OUT010",352.889771455203
"FDE47","OUT045",1785.4604228760436
"NCP18","OUT019",347.5488561914996
"NCR41","OUT013",1477.5493647925066
"FDA27","OUT013",3449.4021160013804
"FDA43","OUT035",3058.675422107652
"FDA49","OUT045",1338.7695074076084
"NCE55","OUT018",2595.1159543798744
"DRM49","OUT027",1227.091516641704
"FDF22","OUT027",5506.1751079188
"FDQ15","OUT018",1185.1708435443963
"NCS54","OUT017",3532.848438676468
"NCY05","OUT013",641.2774710072565
"FDR45","OUT046",3622.8271202566375
"FDK57","OUT049",2030.7934004068861
"FDF41","OUT010",518.7038128123684
"FDV21","OUT046",2150.275517633293
"FDD51","OUT046",659.8191594287766
"FDF33","OUT046",2066.536007232106
"FDA38","OUT046",3445.0482513678694
"FDR56","OUT045",2913.680268805595
"NCN41","OUT017",2029.0896366620937
"FDC60","OUT027",2624.3324603332917
"FDB47","OUT045",2796.444820502652
"DRH01","OUT013",3142.404542078436
"FDW08","OUT046",1606.758113580594
"FDF38","OUT027",1314.6059274952868
"FDY32","OUT017",2551.746780818732
"FDG34","OUT049",1662.958310004198
"FDG47","OUT019",523.6416279363336
"NCF18","OUT035",3162.851291004594
"FDL39","OUT019",430.70522362798596
"NCH55","OUT035",2027.3521653329558
"DRJ35","OUT049",874.8846827790294
"FDS44","OUT035",4091.906862971116
"DRE01","OUT018",3638.3331696516543
"FDY39","OUT013",3274.5518751363957
"FDY32","OUT018",2461.717978762651
"FDR33","OUT027",3098.2435633650225
"NCP50","OUT049",1189.8846307309686
"FDZ47","OUT018",1516.182671295806
"FDU57","OUT049",2435.677792034587
"FDY44","OUT013",3051.9336891681655
"DRH59","OUT018",1012.9675357551102
"FDB03","OUT027",5675.666395045323
"FDY46","OUT045",2872.828292731519
"FDM39","OUT045",2462.3844367795728
"FDY36","OUT035",1237.3718852782024
"NCM55","OUT035",3321.2752247791764
"FDJ50","OUT010",160.5671212389555
"DRL60","OUT013",2250.5298856281706
"NCJ54","OUT049",4048.661374701215
"FDX59","OUT017",510.16125751113674
"FDI07","OUT013",3385.1628149366807
"DRF51","OUT010",139.85564455682015
"FDM14","OUT017",1796.4030390547439
"FDP21","OUT045",3129.7750961937163
"FDE40","OUT035",1232.1764480460793
"FDE05","OUT035",2507.8655773397745
"FDM13","OUT027",3457.4635726347205
"FDC34","OUT027",3975.0572401442214
"NCI55","OUT018",1804.8330551000777
"NCE43","OUT018",2665.517612214967
"FDW58","OUT018",1415.3048562909928
"FDG60","OUT045",3646.2322607906112
"FDV31","OUT017",2639.8452812748424
"FDR47","OUT013",2958.4596751828494
"FDM60","OUT019",111.92618960317361
"NCF06","OUT018",2749.0341564859914
"NCN26","OUT027",2807.106926399868
"FDQ59","OUT049",1214.644104332538
"FDF09","OUT046",692.3119009841369
"NCS06","OUT017",3707.2830093501498
"FDT44","OUT046",1718.5925082270319
"FDI19","OUT017",4333.156603601017
"FDT22","OUT017",890.8008881374094
"NCF54","OUT027",4388.086822185109
"DRG25","OUT045",3254.569235667151
"FDB59","OUT017",2882.160019042943
"FDQ37","OUT017",3688.9607241127264
"FDP56","OUT035",775.283979142094
"FDW44","OUT035",2635.5263980827312
"FDJ26","OUT010",476.523353577725
"FDU43","OUT018",3113.5014417947273
"FDW33","OUT045",1536.971365759331
"NCX53","OUT027",3448.811419890954
"FDN56","OUT010",357.9225214530544
"DRF15","OUT049",2160.7810670081344
"FDO33","OUT017",1793.046355684399
"FDZ39","OUT010",224.34975882186717
"NCJ19","OUT017",993.1628601279283
"FDU01","OUT035",3414.380136006224
"FDT12","OUT035",3952.3068513543653
"NCM18","OUT018",1002.6129679098015
"FDP19","OUT017",2428.6489632258636
"NCR42","OUT049",628.934066835569
"FDN10","OUT046",1817.0136029100693
"FDG44","OUT017",920.3882957979649
"FDQ10","OUT046",3014.5964209502063
"DRH13","OUT049",1416.7101768849127
"FDT52","OUT013",4034.148601451557
"FDM56","OUT045",1565.678453368904
"NCO43","OUT010",260.6089270580109
"NCV29","OUT035",3033.065410332943
"NCF06","OUT013",4034.355067956278
"FDO50","OUT035",1539.3850687333397
"FDT59","OUT013",3831.575406559055
"FDX40","OUT027",1139.1858036872627
"FDE50","OUT017",3434.0384743113427
"FDX51","OUT017",3204.1620016634147
"NCD30","OUT018",1414.8195679464584
"FDK15","OUT013",1770.9727356748738
"FDL12","OUT045",1138.9974041361093
"FDK46","OUT017",4099.028551964122
"DRH49","OUT010",182.09856309270617
"FDQ57","OUT046",2337.510069443976
"FDY59","OUT017",1481.5572675388582
"FDO09","OUT018",3754.765193798233
"NCG30","OUT035",1961.8721535035363
"FDM09","OUT017",2501.669019427252
"NCN17","OUT027",2675.264986650936
"NCS42","OUT013",1573.114607457218
"FDD02","OUT019",321.54042207200143
"FDE34","OUT013",3254.605795906246
"FDU38","OUT045",2810.9902917422773
"FDB33","OUT046",2780.6303492011107
"NCJ29","OUT017",1241.6334844037397
"FDZ27","OUT035",804.3059505807737
"FDI40","OUT013",1674.8120568917564
"FDG22","OUT013",638.2878441038283
"FDT51","OUT017",1812.3952817231113
"FDF20","OUT018",2839.3806237456743
"FDV50","OUT035",1937.100753437748
"FDT02","OUT049",573.5730240375049
"DRC49","OUT017",2377.958817776034
"FDF26","OUT049",2419.724787132777
"FDV52","OUT035",2042.2758030188952
"FDX59","OUT049",614.9947517754895
"FDV25","OUT035",4242.257514787992
"FDW23","OUT027",1147.4241616613053
"FDE53","OUT018",1344.7104872486557
"FDA19","OUT017",2138.613188985853
"FDH22","OUT046",2035.495126046459
"NCO41","OUT013",1592.8294080358937
"FDX12","OUT017",4345.403458901317
"FDF17","OUT013",3105.790087736314
"FDS11","OUT045",3619.5534047869846
"FDR51","OUT035",2540.3508228868086
"FDT49","OUT010",214.367639088694
"FDC56","OUT013",2185.5421971289106
"FDR13","OUT027",3053.974964785543
"FDQ60","OUT035",1957.8446604444105
"FDN38","OUT049",4296.426211174344
"NCL29","OUT013",2586.6731417591986
"FDO13","OUT027",4124.338199748344
"FDE26","OUT018",1986.2976744306893
"FDA31","OUT010",411.8607794785628
"FDX14","OUT035",1387.0104775984532
"FDA34","OUT045",3251.877328446099
"FDF26","OUT013",2334.351409176651
"FDE38","OUT045",2447.7879709848926
"DRI11","OUT046",1955.0260952430203
"FDQ60","OUT027",2905.4176536437753
"FDL21","OUT027",1159.5781432516985
"DRC12","OUT027",5542.807809679303
"FDC47","OUT046",3512.2635069556854
"FDE57","OUT045",2095.1068023784196
"FDT14","OUT045",2099.7983910983976
"NCZ53","OUT046",3427.371619876818
"FDE28","OUT018",3588.0743886287896
"FDR19","OUT035",2855.937292206138
"NCF54","OUT019",401.0520185676241
"FDZ08","OUT046",1204.231269182084
"NCJ05","OUT018",2375.0820828041374
"FDF59","OUT046",1951.7881955254156
"NCO05","OUT035",1958.1304593293353
"FDW24","OUT018",690.6471020205925
"NCX42","OUT018",2802.9707992906037
"NCA53","OUT035",788.5099349445436
"FDI45","OUT019",378.5938220075929
"FDG46","OUT046",2211.8794268581855
"FDM20","OUT010",534.1377484208538
"FDW11","OUT010",155.97318849022105
"FDX08","OUT035",3004.3814063048144
"NCK17","OUT035",680.1490655300331
"FDK32","OUT018",2215.6974466094994
"NCA42","OUT035",2757.946235487666
"DRI01","OUT035",2962.711187413845
"NCL55","OUT049",3966.7774409772555
"DRE25","OUT018",1365.7788525262074
"FDD14","OUT017",3289.9115180406334
"FDB10","OUT046",3089.7225315516357
"DRN11","OUT035",2440.8725074197337
"FDP38","OUT018",678.5499633690824
"NCA30","OUT017",3022.167533173851
"FDT15","OUT017",3004.0488523198806
"NCP55","OUT018",796.3457350481183
"FDF12","OUT035",2533.9243838290754
"FDM21","OUT018",3333.8078106303983
"FDX56","OUT035",4195.68286113484
"FDF10","OUT017",2680.396942894537
"FDT32","OUT045",2762.8427987594055
"FDM51","OUT018",1365.4899084576953
"NCR50","OUT018",2380.592130527308
"FDI19","OUT049",4091.3276638419907
"FDX21","OUT017",1645.9178246291253
"FDR31","OUT035",2736.17212727106
"FDY02","OUT013",4273.0424805191205
"NCA29","OUT045",3219.097283872492
"NCX17","OUT046",3752.9868829455486
"FDM12","OUT045",2687.670153448272
"FDI53","OUT027",3844.3180009387447
"NCU30","OUT049",2816.7344137571095
"FDC56","OUT027",3650.536327326794
"FDK27","OUT018",1621.3056086381537
"NCK18","OUT017",3045.4375237708173
"FDB52","OUT019",467.4544204542525
"DRG25","OUT027",5405.81327641084
"FDZ13","OUT049",927.8505333795774
"FDB57","OUT019",488.71393236557907
"FDR40","OUT046",1294.4199205802347
"NCO14","OUT019",96.10765133680542
"NCN19","OUT045",2707.4649142242747
"FDQ28","OUT019",351.459978468998
"FDO13","OUT018",2246.942439293871
"FDK48","OUT013",1356.1946518499185
"FDU07","OUT018",2239.092012326931
"FDW20","OUT046",2313.2907439951773
"FDV12","OUT010",231.08719501805865
"FDH24","OUT013",2556.912388853107
"FDV59","OUT049",4043.4760418765068
"FDK57","OUT045",1802.4739413609288
"FDL16","OUT027",1321.121682151358
"NCQ17","OUT046",2395.5225163503783
"FDJ15","OUT018",2575.198574947231
"FDX24","OUT049",1454.849290896752
"FDT47","OUT046",1897.6835057796557
"FDT10","OUT049",889.9092004984948
"FDZ37","OUT018",1228.4395452457616
"FDW43","OUT027",6263.856960524933
"DRN36","OUT017",1574.4868804816515
"FDJ14","OUT045",1282.797540726687
"FDA32","OUT013",3514.6646524711523
"FDJ38","OUT019",528.8755690885241
"FDQ57","OUT017",2357.370116901415
"NCQ41","OUT019",523.4189501484418
"FDG56","OUT049",1050.2711299183427
"DRC13","OUT027",2878.9925442537815
"FDV55","OUT035",2580.4911299031796
"FDQ49","OUT045",2514.263964928895
"FDE29","OUT010",182.3573393391212
"FDR03","OUT013",3499.591145016771
"FDD45","OUT049",1515.461408906197
"FDN38","OUT010",643.4458288450182
"FDT56","OUT046",914.1813325949167
"FDT48","OUT045",3217.051659838986
"FDU03","OUT049",3062.9086629519475
"FDC56","OUT010",207.45642879738222
"NCO43","OUT027",2481.188343459846
"FDQ27","OUT017",1975.554115207035
"FDR03","OUT046",3255.739956561803
"DRH23","OUT010",154.38904784698138
"FDG22","OUT045",591.7182863915232
"NCJ42","OUT013",1730.397442125055
"FDR24","OUT046",1507.720127975525
"FDW60","OUT035",3057.6525765132724
"FDJ08","OUT013",3395.6976539590787
"DRL59","OUT018",813.8967120983327
"FDG60","OUT010",526.6623003361965
"FDW27","OUT017",2395.829853052179
"FDX14","OUT018",1154.9176616475108
"FDC20","OUT013",780.8283211896357
"NCS29","OUT018",3584.4622150913083
"FDJ56","OUT046",1532.3492442761176
"FDB20","OUT019",286.3624401974993
"FDL28","OUT027",5705.728634801843
"FDW01","OUT018",2097.7613849593286
"FDL03","OUT046",2875.314810319074
"FDX22","OUT049",4271.089656901816
"FDJ21","OUT035",3145.0087191337343
"FDR31","OUT045",2645.1768601850367
"FDG21","OUT035",3036.654858358533
"FDS22","OUT027",1121.4013983315433
"FDK08","OUT035",1639.0997634954058
"FDE17","OUT018",2285.4922298053575
"NCN30","OUT017",1522.7896590921346
"FDT50","OUT046",1430.2486633832534
"NCX42","OUT049",2829.544695954874
"FDJ12","OUT035",3723.082171531633
"NCA18","OUT027",2900.162681953107
"FDP23","OUT019",502.21986112236067
"FDX12","OUT013",3962.5826619955255
"FDN40","OUT018",2300.812598666641
"FDV48","OUT035",1368.9687949883012
"NCY54","OUT013",2805.6999550384103
"FDL16","OUT010",116.76946499771145
"FDR45","OUT018",2956.841976390912
"FDJ52","OUT046",2431.1484835940896
"DRG01","OUT017",1449.809403063396
"FDP52","OUT013",4033.5670761037154
"FDU58","OUT017",3152.987005764649
"FDL02","OUT045",1602.2665398800937
"FDG28","OUT013",3937.3702549180152
"FDA19","OUT035",2217.704212930484
"FDW46","OUT027",1963.9580728364206
"NCD43","OUT049",1479.2437957491497
"DRG39","OUT013",829.7420417862936
"NCF55","OUT049",675.4734783841914
"FDJ07","OUT046",1842.413974567704
"FDE08","OUT046",2507.9184805522527
"FDP56","OUT019",163.5349389362535
"FDT45","OUT045",817.9377651790408
"FDF17","OUT018",2878.4534090910365
"FDX44","OUT046",1329.8212191004932
"FDM28","OUT027",5069.140055680681
"FDI36","OUT049",3161.9667192505344
"FDS07","OUT045",1595.699263658621
"FDD36","OUT045",1987.8928583739053
"FDW11","OUT046",1004.9354415758526
"FDN40","OUT049",2376.5265256067755
"NCQ18","OUT049",1765.199784871499
"NCQ54","OUT017",3347.3799283125486
"NCS42","OUT045",1796.5914221710618
"DRH39","OUT010",236.2454946057959
"FDC09","OUT027",2762.283973801604
"FDT08","OUT010",340.86369715047636
"FDC08","OUT035",4049.9083980151277
"FDT20","OUT017",637.3313026871933
"FDS35","OUT035",1169.2585322981822
"FDX58","OUT018",2881.740354674564
"FDW58","OUT046",1760.2230770046917
"DRD27","OUT046",1459.3888210943765
"FDH32","OUT019",258.7722977255934
"FDS26","OUT035",4395.810118393871
"FDQ31","OUT046",1398.8991206339133
"FDP11","OUT018",3265.19381497101
"FDD58","OUT017",1638.9267382436087
"FDM33","OUT045",3443.647423710436
"FDZ16","OUT049",3651.223757237717
"NCS29","OUT010",567.8935825745866
"NCM18","OUT019",199.73474323041054
"FDP11","OUT049",3513.5234267696806
"NCC42","OUT017",2188.0175642566296
"DRM23","OUT046",2697.125598251782
"NCN55","OUT027",5466.589350689323
"FDK46","OUT013",4122.715965544045
"FDR01","OUT046",3400.573763736554
"NCA05","OUT045",2053.1676802784255
"NCP43","OUT017",2814.7341787075884
"FDR12","OUT010",372.9967073223605
"FDQ01","OUT013",3582.1986093409287
"FDM13","OUT046",1789.8089420141553
"FDQ19","OUT017",4056.2313273096856
"FDK56","OUT019",470.40502802307725
"NCX06","OUT010",516.7615364718511
"FDO56","OUT027",3201.9426100678224
"FDU45","OUT045",1957.6291741868627
"FDI16","OUT019",188.4296463495867
"FDL32","OUT046",1808.8671815938894
"FDA07","OUT046",2488.8522115200167
"FDA14","OUT045",2079.211942198347
"FDV46","OUT027",3421.3950162461615
"NCO07","OUT035",3722.0545947355
"NCP41","OUT046",1798.0565320993428
"FDY60","OUT018",1839.5118694728574
"FDN38","OUT017",3913.828199090867
"FDO15","OUT046",1190.4618671998096
"FDT60","OUT013",2226.4886294968146
"FDA55","OUT035",4432.576670028005
"FDE02","OUT010",213.09202055138104
"DRJ39","OUT049",3853.62735270611
"FDV34","OUT035",1339.7208700394244
"FDS20","OUT027",5292.939796480545
"FDF02","OUT027",2994.8417977131194
"FDW40","OUT017",2608.8831823550586
"NCB43","OUT046",2933.8939949310484
"FDR58","OUT017",1502.331840931314
"DRJ59","OUT035",745.3027377119167
"NCD30","OUT017",1689.2619332191862
"FDE14","OUT017",1974.40682308555
"FDC28","OUT018",1453.7844536872326
"FDU16","OUT018",1322.2502779258434
"NCD19","OUT035",897.5598506773765
"FDU21","OUT046",684.5499346747442
"FDV59","OUT027",5321.234231384848
"FDU03","OUT045",2799.860790752085
"FDC33","OUT010",470.25141949814514
"NCR42","OUT035",660.2813423868697
"DRH59","OUT035",1267.5711981249965
"NCM31","OUT035",2231.8884027742215
"FDS50","OUT035",3455.748400277725
"FDP39","OUT046",928.4532872326674
"FDQ55","OUT013",1991.219343364732
"FDV36","OUT019",337.66072431309914
"FDI05","OUT027",2305.379075183716
"FDS45","OUT027",2532.3246190362174
"FDA39","OUT045",686.8091279608666
"FDC37","OUT010",247.52502046641183
"FDJ60","OUT027",4124.152790145964
"DRQ35","OUT046",2354.7132822471654
"NCJ06","OUT046",1911.2137638190036
"NCY42","OUT018",2334.7302258812447
"DRM37","OUT049",3591.362140007954
"FDR14","OUT045",782.4730253922614
"FDE51","OUT049",730.2223497398991
"FDT33","OUT017",2555.029071732604
"FDR08","OUT013",1796.4134760243664
"FDE36","OUT010",385.62712584277955
"FDL22","OUT019",258.4203316175619
"FDR44","OUT013",1987.7832753079704
"FDI56","OUT019",251.07101851021048
"FDE47","OUT010",223.09617058458565
"FDV27","OUT010",200.10287427222192
"FDV10","OUT049",811.1061969850557
"FDC40","OUT045",1286.8232698401337
"NCX41","OUT013",3127.846353970025
"NCQ38","OUT027",2420.917679011233
"FDV12","OUT027",2687.9657046138095
"FDE52","OUT017",1490.5016574931076
"FDG20","OUT027",4767.874778865832
"FDV16","OUT027",1067.1732416813168
"FDI32","OUT017",2211.144989893873
"FDJ32","OUT049",943.2559017787567
"FDN39","OUT018",2311.159939056509
"FDY34","OUT017",2866.6263610211377
"FDC14","OUT035",683.8945458613534
"FDA55","OUT017",4408.422599267727
"FDZ50","OUT010",556.5835200193428
"DRG13","OUT049",2752.42377648789
"FDP01","OUT013",2264.8537539749846
"NCG54","OUT017",2959.79519209289
"FDM13","OUT045",1647.4892110920414
"NCO18","OUT027",5122.216852197139
"NCW41","OUT013",2567.3497745147774
"FDM52","OUT027",3942.5579339794763
"NCF55","OUT035",746.3539250315205
"FDT09","OUT046",2238.539641379273
"NCM19","OUT035",2003.3744744727865
"FDW12","OUT018",2073.1476842681495
"FDP15","OUT019",731.7172681283496
"FDK36","OUT045",824.5128582757736
"FDZ25","OUT035",3222.3584516946535
"NCW06","OUT049",3162.684220548904
"FDW60","OUT046",3039.991839815674
"DRC49","OUT013",2323.6875146910193
"NCT17","OUT035",3253.246973443487
"NCN06","OUT018",2623.7449453560876
"FDC45","OUT013",2755.756102046351
"DRJ47","OUT019",395.0162333329729
"NCF06","OUT045",3545.2520162629776
"FDE21","OUT010",279.7179370494356
"DRG27","OUT013",771.1378650806344
"FDW40","OUT049",2499.660744066623
"NCO53","OUT046",2881.4826476852822
